content_id,user_id,pay,accept,orderid,hotelid,sellerid,roomid,orderhour,ordermin,geoid,hotelbrand,hotelstar,treatment
b6037aee58cb2f74,eadd8068dcc22876,0,0,8b21156c72d211a8,b6037aee58cb2f74,8ecb71509a185cb4,bae8e454f378c730,19,00,7166319cab4e8639,bc40539a9872c3e6,8ca073d2cc2c091f,0
62f4e086a06c91c3,0e1cbfc327fb65cd,0,0,2581e07580d95505,62f4e086a06c91c3,286158ea12280c96,6fdd1ff24d0a783f,16,38,7166319cab4e8639,03852182385da5e9,8ca073d2cc2c091f,0
454200d4d33f80c4,01d6db7733e90a5b,1,1,f2bdcdf315ba4119,454200d4d33f80c4,6cd64099eb766333,c0356205276a4526,14,30,39111bea07e15097,8073e90268ca2d9b,a76bc0be329770c5,1
beccb0fc5837b6a7,0e1cbfc327fb65cd,0,0,e4c76473dcf69491,beccb0fc5837b6a7,5f36ebf968c7def9,6000fc17ca8ae04f,12,00,39111bea07e15097,8073e90268ca2d9b,a76bc0be329770c5,1
daba527629fa9c26,0e1cbfc327fb65cd,1,0,93d12ee8d79d056b,daba527629fa9c26,8395eccc768b2c2b,2384bf65bdfffe5e,09,30,39111bea07e15097,91bf3061dd12c113,a76bc0be329770c5,1
454200d4d33f80c4,eadd8068dcc22876,0,0,b8155ad89226cea7,454200d4d33f80c4,6cd64099eb766333,3d5163d488fd36b8,06,00,3e06ce5617483f66,bc40539a9872c3e6,711222eea25138f5,1
22911cf540a3f175,0e1cbfc327fb65cd,0,0,a3b460069aa7b0a8,22911cf540a3f175,6a2beec0dbd6be06,0eddf443ab6acf5e,12,45,3e06ce5617483f66,bc40539a9872c3e6,711222eea25138f5,1
62f4e086a06c91c3,f78a0fbb28d289ea,1,1,dcacac101e849d5b,62f4e086a06c91c3,286158ea12280c96,0b93adb30467a99a,20,30,3e06ce5617483f66,91bf3061dd12c113,711222eea25138f5,1
454200d4d33f80c4,01d6db7733e90a5b,1,0,215b783d8a07d0fe,454200d4d33f80c4,6cd64099eb766333,3affe4bb88c970c2,23,00,3e06ce5617483f66,91bf3061dd12c113,249f613d597e3dfd,0
b6037aee58cb2f74,eadd8068dcc22876,1,0,9090829e081dab54,b6037aee58cb2f74,8ecb71509a185cb4,7b016b9037e846aa,22,09,7166319cab4e8639,bc40539a9872c3e6,249f613d597e3dfd,0
62f4e086a06c91c3,f78a0fbb28d289ea,0,0,d15859bc013e150d,62f4e086a06c91c3,286158ea12280c96,d6464edaf6690720,18,30,7166319cab4e8639,03852182385da5e9,249f613d597e3dfd,0
b6037aee58cb2f74,eadd8068dcc22876,0,0,8b21156c72d211a8,b6037aee58cb2f74,8ecb71509a185cb4,bae8e454f378c730,19,00,7166319cab4e8639,bc40539a9872c3e6,8ca073d2cc2c091f,0
62f4e086a06c91c3,0e1cbfc327fb65cd,0,0,2581e07580d95505,62f4e086a06c91c3,286158ea12280c96,6fdd1ff24d0a783f,16,38,7166319cab4e8639,03852182385da5e9,8ca073d2cc2c091f,0
454200d4d33f80c4,01d6db7733e90a5b,1,1,f2bdcdf315ba4119,454200d4d33f80c4,6cd64099eb766333,c0356205276a4526,14,30,39111bea07e15097,8073e90268ca2d9b,a76bc0be329770c5,1
beccb0fc5837b6a7,0e1cbfc327fb65cd,0,0,e4c76473dcf69491,beccb0fc5837b6a7,5f36ebf968c7def9,6000fc17ca8ae04f,12,00,39111bea07e15097,8073e90268ca2d9b,a76bc0be329770c5,1
daba527629fa9c26,0e1cbfc327fb65cd,1,0,93d12ee8d79d056b,daba527629fa9c26,8395eccc768b2c2b,2384bf65bdfffe5e,09,30,39111bea07e15097,91bf3061dd12c113,a76bc0be329770c5,1
454200d4d33f80c4,eadd8068dcc22876,0,0,b8155ad89226cea7,454200d4d33f80c4,6cd64099eb766333,3d5163d488fd36b8,06,00,3e06ce5617483f66,bc40539a9872c3e6,711222eea25138f5,1
22911cf540a3f175,0e1cbfc327fb65cd,0,0,a3b460069aa7b0a8,22911cf540a3f175,6a2beec0dbd6be06,0eddf443ab6acf5e,12,45,3e06ce5617483f66,bc40539a9872c3e6,711222eea25138f5,1
62f4e086a06c91c3,f78a0fbb28d289ea,1,1,dcacac101e849d5b,62f4e086a06c91c3,286158ea12280c96,0b93adb30467a99a,20,30,3e06ce5617483f66,91bf3061dd12c113,711222eea25138f5,1
454200d4d33f80c4,01d6db7733e90a5b,1,0,215b783d8a07d0fe,454200d4d33f80c4,6cd64099eb766333,3affe4bb88c970c2,23,00,3e06ce5617483f66,91bf3061dd12c113,249f613d597e3dfd,0
b6037aee58cb2f74,eadd8068dcc22876,1,0,9090829e081dab54,b6037aee58cb2f74,8ecb71509a185cb4,7b016b9037e846aa,22,09,7166319cab4e8639,bc40539a9872c3e6,249f613d597e3dfd,0
62f4e086a06c91c3,f78a0fbb28d289ea,0,0,d15859bc013e150d,62f4e086a06c91c3,286158ea12280c96,d6464edaf6690720,18,30,7166319cab4e8639,03852182385da5e9,249f613d597e3dfd,0
b6037aee58cb2f74,eadd8068dcc22876,0,0,8b21156c72d211a8,b6037aee58cb2f74,8ecb71509a185cb4,bae8e454f378c730,19,00,7166319cab4e8639,bc40539a9872c3e6,8ca073d2cc2c091f,0
62f4e086a06c91c3,0e1cbfc327fb65cd,0,0,2581e07580d95505,62f4e086a06c91c3,286158ea12280c96,6fdd1ff24d0a783f,16,38,7166319cab4e8639,03852182385da5e9,8ca073d2cc2c091f,0
454200d4d33f80c4,01d6db7733e90a5b,1,1,f2bdcdf315ba4119,454200d4d33f80c4,6cd64099eb766333,c0356205276a4526,14,30,39111bea07e15097,8073e90268ca2d9b,a76bc0be329770c5,1
beccb0fc5837b6a7,0e1cbfc327fb65cd,0,0,e4c76473dcf69491,beccb0fc5837b6a7,5f36ebf968c7def9,6000fc17ca8ae04f,12,00,39111bea07e15097,8073e90268ca2d9b,a76bc0be329770c5,1
daba527629fa9c26,0e1cbfc327fb65cd,1,0,93d12ee8d79d056b,daba527629fa9c26,8395eccc768b2c2b,2384bf65bdfffe5e,09,30,39111bea07e15097,91bf3061dd12c113,a76bc0be329770c5,1
454200d4d33f80c4,eadd8068dcc22876,0,0,b8155ad89226cea7,454200d4d33f80c4,6cd64099eb766333,3d5163d488fd36b8,06,00,3e06ce5617483f66,bc40539a9872c3e6,711222eea25138f5,1
22911cf540a3f175,0e1cbfc327fb65cd,0,0,a3b460069aa7b0a8,22911cf540a3f175,6a2beec0dbd6be06,0eddf443ab6acf5e,12,45,3e06ce5617483f66,bc40539a9872c3e6,711222eea25138f5,1
62f4e086a06c91c3,f78a0fbb28d289ea,1,1,dcacac101e849d5b,62f4e086a06c91c3,286158ea12280c96,0b93adb30467a99a,20,30,3e06ce5617483f66,91bf3061dd12c113,711222eea25138f5,1
454200d4d33f80c4,01d6db7733e90a5b,1,0,215b783d8a07d0fe,454200d4d33f80c4,6cd64099eb766333,3affe4bb88c970c2,23,00,3e06ce5617483f66,91bf3061dd12c113,249f613d597e3dfd,0
b6037aee58cb2f74,eadd8068dcc22876,1,0,9090829e081dab54,b6037aee58cb2f74,8ecb71509a185cb4,7b016b9037e846aa,22,09,7166319cab4e8639,bc40539a9872c3e6,249f613d597e3dfd,0
62f4e086a06c91c3,f78a0fbb28d289ea,0,0,d15859bc013e150d,62f4e086a06c91c3,286158ea12280c96,d6464edaf6690720,18,30,7166319cab4e8639,03852182385da5e9,249f613d597e3dfd,0
b6037aee58cb2f74,eadd8068dcc22876,0,0,8b21156c72d211a8,b6037aee58cb2f74,8ecb71509a185cb4,bae8e454f378c730,19,00,7166319cab4e8639,bc40539a9872c3e6,8ca073d2cc2c091f,0
62f4e086a06c91c3,0e1cbfc327fb65cd,0,0,2581e07580d95505,62f4e086a06c91c3,286158ea12280c96,6fdd1ff24d0a783f,16,38,7166319cab4e8639,03852182385da5e9,8ca073d2cc2c091f,0
454200d4d33f80c4,01d6db7733e90a5b,1,1,f2bdcdf315ba4119,454200d4d33f80c4,6cd64099eb766333,c0356205276a4526,14,30,39111bea07e15097,8073e90268ca2d9b,a76bc0be329770c5,1
beccb0fc5837b6a7,0e1cbfc327fb65cd,0,0,e4c76473dcf69491,beccb0fc5837b6a7,5f36ebf968c7def9,6000fc17ca8ae04f,12,00,39111bea07e15097,8073e90268ca2d9b,a76bc0be329770c5,1
daba527629fa9c26,0e1cbfc327fb65cd,1,0,93d12ee8d79d056b,daba527629fa9c26,8395eccc768b2c2b,2384bf65bdfffe5e,09,30,39111bea07e15097,91bf3061dd12c113,a76bc0be329770c5,1
